Sample ID	Date/Time	Latitude	Longitude	Env feature	Depth	Oxygen
TARA_Z000000061	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000437	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000438	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000434	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000435	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000436	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000001421	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000001422	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000001423	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000415	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000416	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000417	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000418	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000368	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000369	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000370	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000371	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000391	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000392	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000407	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000408	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000376	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000377	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000378	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000379	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000380	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000381	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000382	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000383	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000393	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000394	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000409	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000410	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000388	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000389	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000390	2009-09-15T18:00	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000157	2009-09-15T20:00	36.5533	-6.5669	[ZZZ] marine water layer (ENVO:01000295)	500	0
TARA_X000000158	2009-09-15T20:00	36.5533	-6.5669	[ZZZ] marine water layer (ENVO:01000295)	500	0
TARA_X000000159	2009-09-15T20:00	36.5533	-6.5669	[ZZZ] marine water layer (ENVO:01000295)	500	0
TARA_X000000156	2009-09-15T21:30	36.5533	-6.5669	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000155	2009-09-15T22:30	36.5533	-6.5669	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	40	0
TARA_X000000441	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000461	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000462	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000463	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000464	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000465	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000466	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000467	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000468	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000507	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000508	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000509	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000510	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000511	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000512	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000491	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000492	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000495	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000081	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000316	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000022	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000516	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000517	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000133	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000153	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000505	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000141	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000446	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000447	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000448	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000449	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000450	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000513	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000485	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000486	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000451	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000477	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000062	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000478	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000479	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000514	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000515	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000496	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000497	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000498	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000499	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000442	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000443	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000444	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000445	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000472	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000473	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000487	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000488	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000452	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000453	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000454	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000455	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000456	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000457	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000458	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000459	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000460	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000474	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000475	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000489	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000490	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000469	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000471	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000470	2009-09-20T10:45	36.0088	-4.5184	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_A200000038	2009-09-20T11:56	36.0255	-4.4408	[ZZZ] marine water layer (ENVO:01000295)	0	0
TARA_A200000048	2009-09-20T11:56	36.0255	-4.4408	[ZZZ] marine water layer (ENVO:01000295)	0	0
TARA_A200000049	2009-09-20T11:56	36.0255	-4.4408	[ZZZ] marine water layer (ENVO:01000295)	0	0
TARA_A200000024	2009-09-20T15:20	36.0169	-4.5049	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	65	0
TARA_A200000022	2009-09-20T15:20	36.0169	-4.5049	[ZZZ] marine water layer (ENVO:01000295)	9	0
TARA_A200000023	2009-09-20T15:20	36.0169	-4.5049	[ZZZ] marine water layer (ENVO:01000295)	30	0
TARA_A200000025	2009-09-20T15:20	36.0169	-4.5049	[ZZZ] marine water layer (ENVO:01000295)	90	0
TARA_A200000015	2009-09-20T15:58	36.0244	-4.4685	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_A200000016	2009-09-20T15:58	36.0244	-4.4685	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_A200000017	2009-09-20T15:58	36.0244	-4.4685	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_A200000026	2009-09-20T15:58	36.0244	-4.4685	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_A200000028	2009-09-20T15:58	36.0244	-4.4685	[ZZZ] marine water layer (ENVO:01000295)	120	0
TARA_A200000027	2009-09-20T15:58	36.0244	-4.4685	[ZZZ] marine water layer (ENVO:01000295)	190	0
TARA_A200000018	2009-09-20T15:58	36.0244	-4.4685	[ZZZ] marine water layer (ENVO:01000295)	300	0
TARA_A200000019	2009-09-20T15:58	36.0244	-4.4685	[ZZZ] marine water layer (ENVO:01000295)	300	0
TARA_A200000020	2009-09-20T15:58	36.0244	-4.4685	[ZZZ] marine water layer (ENVO:01000295)	300	0
TARA_A200000021	2009-09-20T15:58	36.0244	-4.4685	[ZZZ] marine water layer (ENVO:01000295)	300	0
TARA_X000000493	2009-09-20T16:45	36.0322	-4.4493	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000494	2009-09-20T16:45	36.0322	-4.4493	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000007	2009-09-20T16:45	36.0322	-4.4493	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000104	2009-09-20T16:45	36.0322	-4.4493	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000049	2009-09-20T16:45	36.0322	-4.4493	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000151	2009-09-20T16:45	36.0322	-4.4493	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000483	2009-09-20T16:45	36.0322	-4.4493	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000484	2009-09-20T16:45	36.0322	-4.4493	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000518	2009-09-20T16:45	36.0322	-4.4493	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000519	2009-09-20T16:45	36.0322	-4.4493	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000520	2009-09-20T16:45	36.0322	-4.4493	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000521	2009-09-20T16:45	36.0322	-4.4493	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000572	2009-09-20T17:15	36.0322	-4.4493	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000573	2009-09-20T17:15	36.0322	-4.4493	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000558	2009-09-20T17:15	36.0322	-4.4493	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_Z000000041	2009-09-20T17:15	36.0322	-4.4493	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_Z000000051	2009-09-20T17:15	36.0322	-4.4493	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_Z000000134	2009-09-20T17:15	36.0322	-4.4493	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000562	2009-09-20T17:15	36.0322	-4.4493	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000563	2009-09-20T17:15	36.0322	-4.4493	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000522	2009-09-20T17:15	36.0322	-4.4493	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000523	2009-09-20T17:15	36.0322	-4.4493	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000524	2009-09-20T17:15	36.0322	-4.4493	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000525	2009-09-20T17:15	36.0322	-4.4493	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000526	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000527	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000528	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000529	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000530	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000531	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000544	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000545	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000546	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000549	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000585	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000586	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000587	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000589	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000570	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000571	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000574	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000575	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000560	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_Z000000113	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_Z000000130	2009-09-05T00:00	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000591	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000592	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_Z000000129	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_Z000000131	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000583	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_Z000000038	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000532	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000533	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000534	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000535	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000536	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000537	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000588	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000564	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000565	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000538	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_Z000000044	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_Z000000099	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_Z000000090	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_Z000000123	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000590	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000539	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000540	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000576	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000577	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000578	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000579	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000550	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000551	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000566	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000567	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000541	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000542	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
TARA_X000000543	2009-09-20T17:54	36.0469	-4.3555	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	68	0
